series_fuel_nm,REGION_CD,ELASTICITY_TYPE,ELASTICITY,MSRP_ELASTICITY_DRIVERS,NUM_HISTORICAL_DATA_PTS,EFFECTIVE_DATE
Sequoia,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",46,2015-05-27
ES Hybrid,99,MSRP,-2.4,,16,2015-05-27
CT 200H,99,MSRP,-1.9,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",38,2015-05-21
ES Hybrid,99,MSRP,-2.6,,22,2015-05-21
ES,99,MSRP,-2,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",53,2015-05-21
GS Hybrid,99,MSRP,-2.4,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2015-05-21
GS,99,MSRP,-2.4,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",38,2015-05-21
GX,99,MSRP,-3.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",41,2015-05-21
IS CV,99,MSRP,-2.8,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",37,2015-05-21
IS F,99,MSRP,-2.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",33,2015-05-21
IS 250 350,99,MSRP,-1.5,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",37,2015-05-21
LS 600H L,99,MSRP,-2.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-05-21
LS,99,MSRP,-3.3,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",44,2015-05-21
LX,99,MSRP,-2.5,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",43,2015-05-21
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",44,2015-05-21
RX,99,MSRP,-2.3,"MAJOR_CHANGE, IN_MARKET_STAGE",45,2015-05-21
4Runner,99,MSRP,-1.5,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",54,2015-05-21
Avalon,99,MSRP,-3.3,"MAJOR_CHANGE, COMP_MAJOR_CHANGE",40,2015-05-21
Avalon Hybrid,99,MSRP,-3.2,,15,2015-05-21
Camry,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",52,2015-05-21
Venza,99,MSRP,-2.7,COMP_LIFE_CYCLE_POSITION,40,2015-05-21
Yaris Liftback,99,MSRP,-4.5,MAJOR_CHANGE,39,2015-05-21
Camry Hybrid,99,MSRP,-3.1,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",42,2015-05-21
Corolla,99,MSRP,-2.1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",54,2015-05-21
FJ Cruiser,99,MSRP,-4.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",36,2015-05-21
Highlander,99,MSRP,-1.3,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",42,2015-05-21
Highlander Hybrid,99,MSRP,-3.3,COMP_LIFE_CYCLE_POSITION,44,2015-05-21
Land Cruiser,99,MSRP,-1,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",43,2015-05-21
Prius,99,MSRP,-1.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",39,2015-05-21
Prius c,99,MSRP,-2.6,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",22,2015-05-21
RAV4,99,MSRP,-1.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",34,2015-05-21
RAV4 EV,99,MSRP,-2.4,,13,2015-05-21
Sequoia,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",46,2015-05-21
Sienna,99,MSRP,-1.1,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",49,2015-05-21
Tacoma,99,MSRP,-2.6,,48,2015-05-21
Tundra,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE",44,2015-05-21
CT 200H,99,MSRP,-1.9,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",38,2015-05-20
Yaris Liftback,99,MSRP,-4.5,MAJOR_CHANGE,39,2015-05-20
ES,99,MSRP,-2,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",53,2015-05-20
GS Hybrid,99,MSRP,-2.4,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2015-05-20
GS,99,MSRP,-2.4,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",38,2015-05-20
GX,99,MSRP,-3.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",41,2015-05-20
IS CV,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",42,2015-05-20
IS F,99,MSRP,-2.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",33,2015-05-20
IS 250 350,99,MSRP,-1.5,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",37,2015-05-20
LS 600H L,99,MSRP,-2.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-05-20
LS,99,MSRP,-3.3,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",44,2015-05-20
LX,99,MSRP,-2.5,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",43,2015-05-20
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",44,2015-05-20
RX,99,MSRP,-2.3,"MAJOR_CHANGE, IN_MARKET_STAGE",45,2015-05-20
4Runner,99,MSRP,-1.5,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",54,2015-05-20
Avalon,99,MSRP,-3,"MAJOR_CHANGE, MINOR_CHANGE",44,2015-05-20
Avalon Hybrid,99,MSRP,-3,,12,2015-05-20
Camry,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",52,2015-05-20
Camry Hybrid,99,MSRP,-3.1,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",38,2015-05-20
Corolla,99,MSRP,-2.1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",54,2015-05-20
FJ Cruiser,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-05-20
Highlander,99,MSRP,-1.3,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",42,2015-05-20
Highlander Hybrid,99,MSRP,-2.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-05-20
Land Cruiser,99,MSRP,-1,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",43,2015-05-20
Prius,99,MSRP,-1.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",39,2015-05-20
Prius c,99,MSRP,-2.6,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",22,2015-05-20
RAV4,99,MSRP,-1.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",34,2015-05-20
RAV4 EV,99,MSRP,-2.4,,13,2015-05-20
Sequoia,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",46,2015-05-20
Sienna,99,MSRP,-1.1,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",49,2015-05-20
Tacoma,99,MSRP,-2.6,,48,2015-05-20
Tundra,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE",44,2015-05-20
Venza,99,MSRP,-2.7,COMP_LIFE_CYCLE_POSITION,40,2015-05-20
ES Hybrid,99,MSRP,-2.4,,16,2015-05-20
Highlander,99,MSRP,-1.3,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",42,2015-05-14
Highlander Hybrid,99,MSRP,-2.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-05-14
Land Cruiser,99,MSRP,-1,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",43,2015-05-14
Prius,99,MSRP,-1.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",39,2015-05-14
Prius c,99,MSRP,-2.6,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",22,2015-05-14
RAV4,99,MSRP,-1.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",34,2015-05-14
RAV4 EV,99,MSRP,-2.4,,13,2015-05-14
Sequoia,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",46,2015-05-14
Sienna,99,MSRP,-1.1,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",49,2015-05-14
Tacoma,99,MSRP,-2.6,,48,2015-05-14
Tundra,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE",44,2015-05-14
Venza,99,MSRP,-2.7,COMP_LIFE_CYCLE_POSITION,40,2015-05-14
Yaris Liftback,99,MSRP,-4.5,MAJOR_CHANGE,39,2015-05-14
IS 250 350,99,MSRP,-1.5,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",37,2015-05-14
LS 600H L,99,MSRP,-2.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-05-14
LS,99,MSRP,-3.3,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",44,2015-05-14
LX,99,MSRP,-2.5,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",43,2015-05-14
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",44,2015-05-14
CT 200H,99,MSRP,-1.9,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",38,2015-05-14
ES Hybrid,99,MSRP,-2.4,,16,2015-05-14
ES,99,MSRP,-2,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",53,2015-05-14
GS Hybrid,99,MSRP,-2.4,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2015-05-14
GS,99,MSRP,-2.4,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",38,2015-05-14
GX,99,MSRP,-3.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",41,2015-05-14
IS CV,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",42,2015-05-14
IS F,99,MSRP,-2.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",33,2015-05-14
RX,99,MSRP,-2.3,"MAJOR_CHANGE, IN_MARKET_STAGE",45,2015-05-14
4Runner,99,MSRP,-1.5,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",54,2015-05-14
Avalon,99,MSRP,-3,"MAJOR_CHANGE, MINOR_CHANGE",44,2015-05-14
Avalon Hybrid,99,MSRP,-3,,12,2015-05-14
Camry,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",52,2015-05-14
Camry Hybrid,99,MSRP,-3.1,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",38,2015-05-14
Corolla,99,MSRP,-2.1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",54,2015-05-14
FJ Cruiser,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-05-14
CT 200H,99,MSRP,-2.2,COMP_LIFE_CYCLE_POSITION,33,2015-01-16
Land Cruiser,99,MSRP,-1,"MINOR_CHANGE, IN_MARKET_STAGE",28,2015-01-16
iQ,99,MSRP,-3,LIFE_CYCLE_POSITION,18,2015-01-16
xB,99,MSRP,-2.8,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",48,2015-01-16
xD,99,MSRP,-2.6,,23,2015-01-16
4Runner,99,MSRP,-1.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",46,2015-01-16
Avalon,99,MSRP,-3,"MAJOR_CHANGE, MINOR_CHANGE",28,2015-01-16
Avalon Hybrid,99,MSRP,-3,,12,2015-01-16
Camry,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",52,2015-01-16
Camry Hybrid,99,MSRP,-3.1,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",37,2015-01-16
Corolla,99,MSRP,-2.4,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",50,2015-01-16
FJ Cruiser,99,MSRP,-3.9,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",42,2015-01-16
ES Hybrid,99,MSRP,-1.9,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",17,2015-01-16
ES,99,MSRP,-3.1,"JAPAN_TSUNAMI, IN_MARKET_STAGE",48,2015-01-16
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",45,2015-01-16
GS,99,MSRP,-2,"MAJOR_CHANGE, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",31,2015-01-16
GX,99,MSRP,-2.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",36,2015-01-16
IS CV,99,MSRP,-2.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",39,2015-01-16
IS F,99,MSRP,-1.9,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",37,2015-01-16
IS 250 350,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",32,2015-01-16
LS 600H L,99,MSRP,-2.2,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-16
LS,99,MSRP,-3.3,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",44,2015-01-16
LX,99,MSRP,-2.4,COMP_LIFE_CYCLE_POSITION,38,2015-01-16
RX Hybrid,99,MSRP,-4.5,"JAPAN_TSUNAMI, IN_MARKET_STAGE",37,2015-01-16
RX,99,MSRP,-2.6,"JAPAN_TSUNAMI, MAJOR_CHANGE, IN_MARKET_STAGE",39,2015-01-16
FR-S,99,MSRP,-3.6,LIFE_CYCLE_POSITION,16,2015-01-16
Prius,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE",46,2015-01-16
Prius c,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",21,2015-01-16
RAV4,99,MSRP,-1.8,"COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",29,2015-01-16
RAV4 EV,99,MSRP,-2.4,,13,2015-01-16
Sequoia,99,MSRP,-1.6,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION",36,2015-01-16
Sienna,99,MSRP,-1.2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",49,2015-01-16
Tacoma,99,MSRP,-4.3,,44,2015-01-16
Tundra,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE",44,2015-01-16
Venza,99,MSRP,-2.8,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-16
Yaris Liftback,99,MSRP,-4,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",41,2015-01-16
Highlander,99,MSRP,-1.8,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",39,2015-01-16
Highlander Hybrid,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",37,2015-01-16
tC,99,MSRP,-2.4,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",48,2015-01-16
GX,99,MSRP,-2.7,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",49,2015-01-14
IS CV,99,MSRP,-2.1,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",38,2015-01-14
IS F,99,MSRP,-1.9,COMP_MAJOR_CHANGE_PLUS_1,38,2015-01-14
IS 250 350,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",32,2015-01-14
LS 600H L,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2015-01-14
LS,99,MSRP,-3.3,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",44,2015-01-14
LX,99,MSRP,-2.4,COMP_LIFE_CYCLE_POSITION,38,2015-01-14
RX Hybrid,99,MSRP,-4.5,"JAPAN_TSUNAMI, IN_MARKET_STAGE",38,2015-01-14
RX,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, IN_MARKET_STAGE",42,2015-01-14
4Runner,99,MSRP,-1.4,"MAJOR_CHANGE, MINOR_CHANGE",47,2015-01-14
Avalon,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE",31,2015-01-14
Highlander Hybrid,99,MSRP,-2.8,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",45,2015-01-14
Land Cruiser,99,MSRP,-1,"MINOR_CHANGE, IN_MARKET_STAGE",28,2015-01-14
Prius,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE",46,2015-01-14
Prius c,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",21,2015-01-14
RAV4,99,MSRP,-1.8,"COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",29,2015-01-14
RAV4 EV,99,MSRP,-2.4,,13,2015-01-14
Sequoia,99,MSRP,-1.6,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION",36,2015-01-14
Sienna,99,MSRP,-1.2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",49,2015-01-14
Tacoma,99,MSRP,-4.1,,44,2015-01-14
Tundra,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE",44,2015-01-14
Venza,99,MSRP,-2.8,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",37,2015-01-14
Yaris Liftback,99,MSRP,-3.9,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",40,2015-01-14
Avalon Hybrid,99,MSRP,-3,,18,2015-01-14
Venza,99,MSRP,-2.8,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-14
Yaris Liftback,99,MSRP,-4,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",42,2015-01-14
GS,99,MSRP,-2,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",53,2015-01-14
CT 200H,99,MSRP,-2.3,,24,2015-01-14
ES Hybrid,99,MSRP,-1.9,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",17,2015-01-14
ES,99,MSRP,-3.1,"JAPAN_TSUNAMI, IN_MARKET_STAGE",48,2015-01-14
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",45,2015-01-14
GS,99,MSRP,-2,"MAJOR_CHANGE, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",31,2015-01-14
GX,99,MSRP,-2.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",36,2015-01-14
IS CV,99,MSRP,-2.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",39,2015-01-14
IS F,99,MSRP,-1.9,COMP_MAJOR_CHANGE_PLUS_1,38,2015-01-14
IS 250 350,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",32,2015-01-14
LS 600H L,99,MSRP,-2.2,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-14
LS,99,MSRP,-3.3,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",44,2015-01-14
LX,99,MSRP,-1.8,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",40,2015-01-14
RX Hybrid,99,MSRP,-4.5,"JAPAN_TSUNAMI, IN_MARKET_STAGE",37,2015-01-14
RX,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, IN_MARKET_STAGE",42,2015-01-14
4Runner,99,MSRP,-1.2,"MAJOR_CHANGE, MINOR_CHANGE",32,2015-01-14
Avalon,99,MSRP,-3,"MAJOR_CHANGE, MINOR_CHANGE",28,2015-01-14
Avalon Hybrid,99,MSRP,-3,,12,2015-01-14
Camry,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",52,2015-01-14
Camry Hybrid,99,MSRP,-3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",37,2015-01-14
Corolla,99,MSRP,-2.3,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",50,2015-01-14
FJ Cruiser,99,MSRP,-3.6,LIFE_CYCLE_POSITION,39,2015-01-14
Highlander,99,MSRP,-1,,36,2015-01-14
Corolla,99,MSRP,-2.3,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",51,2015-01-14
FJ Cruiser,99,MSRP,-3.7,LIFE_CYCLE_POSITION,40,2015-01-14
Highlander Hybrid,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-01-14
Land Cruiser,99,MSRP,-1,"MINOR_CHANGE, IN_MARKET_STAGE",28,2015-01-14
Prius,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE",46,2015-01-14
Prius c,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",24,2015-01-14
RAV4,99,MSRP,-1.8,"COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",29,2015-01-14
RAV4 EV,99,MSRP,-2.4,,13,2015-01-14
Sequoia,99,MSRP,-1.6,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION",36,2015-01-14
Sienna,99,MSRP,-1.2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",49,2015-01-14
Tacoma,99,MSRP,-4.4,,53,2015-01-14
Tundra,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, COMP_MAJOR_CHANGE",44,2015-01-14
CT 200H,99,MSRP,-2.2,LIFE_CYCLE_POSITION,35,2015-01-14
ES Hybrid,99,MSRP,-1.9,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",18,2015-01-14
ES,99,MSRP,-3.1,"JAPAN_TSUNAMI, IN_MARKET_STAGE",48,2015-01-14
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",34,2015-01-14
Camry,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",52,2015-01-14
Camry Hybrid,99,MSRP,-3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",37,2015-01-14
LS 600H L,99,MSRP,-2,"COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",37,2015-01-13
Yaris Liftback,99,MSRP,-2.7,,33,2015-01-13
LX,99,MSRP,-1.1,COMP_MAJOR_CHANGE_PLUS_1,44,2015-01-13
RX Hybrid,99,MSRP,-1.5,"JAPAN_TSUNAMI, MAJOR_CHANGE, LIFE_CYCLE_POSITION",54,2015-01-13
